id,title,type,demo,input,ground_truth
cb8b12d5-9d2a-4e1e-a3d2-3c14d3ddcaf0,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,"A mobile app that automatically captures video clips using facial recognition and emotional intensity tracking, matching video segments to specific audio track sections based on mood and rhythm",['US9691429B2']
4a79a5b6-724d-4c48-8e6f-bed4e8f7f846,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,"Wearable smart glasses that record hands-free video while playing a music track, automatically editing and syncing footage based on audio beats and emotional detection",['US9691429B2']
ea75d91a-0e39-441a-8c33-6af31dfe55ae,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,"A cloud-based platform where users upload music tracks, and AI automatically generates music videos by recruiting and directing remote performers based on audio characteristics",['US9691429B2']
ee8d7682-c383-475e-b7c9-c1a3f9421b06,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,A concert recording system that uses multi-camera setups to automatically switch and sync camera angles based on audio intensity and performer movement,['US9691429B2']
b6815591-ee30-4e0b-90ac-ac06efc5d1c4,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,"A robotic camera system that follows dancers, automatically capturing and editing dance performances by analyzing music tempo and dancer movements",['US9691429B2']
ae5a587e-d11e-4c81-b987-809a0696aea9,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,A smartphone app that instantly generates music videos for karaoke performances by analyzing singer's movements and matching them to background music,['US9691429B2']
0bce10a8-051f-495c-9b16-43c07ecd7b15,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,An AI-powered platform that creates personalized music videos from user-generated content by analyzing uploaded music and automatically curating matching video clips,['US9691429B2']
9d064e1a-cb7d-4fbe-bdf0-0f0bbf435530,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,"A nostalgic video creation tool that takes old home videos and automatically syncs them to selected music tracks, creating emotional music video montages",['US9691429B2']
3290f809-b050-4dc1-8473-9fc81b83e9d8,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,A professional video production software that uses AI to automatically cut and sync multiple camera angles in music video production based on audio cues,['US9691429B2']
b2dc3f73-c31b-4572-9982-3570f0cf91b3,Tiktok v Triller: Systems and methods for creating music videos synchronized with an audio track,patent,False,A wearable device that generates real-time music visualizations by capturing user's emotional responses and synchronizing graphical outputs with music,['US9691429B2']
ac307e1f-ac55-4621-bfc2-3369b125e919,Uber: Pick-up/drop-off zone tracking system,patent,False,"A crowdsourced urban transportation platform where individuals can create and register personal pick-up/drop-off zones around their properties, allowing autonomous vehicles to precisely navigate and stop in user-defined locations",['US20210056320A1']
40f0f38c-15e0-4a0b-aaa6-98a2571dacb0,Uber: Pick-up/drop-off zone tracking system,patent,False,"A specialized event transportation platform that dynamically generates temporary pick-up/drop-off zones for concerts, festivals, and large gatherings, with real-time zone mapping for autonomous vehicles",['US20210056320A1']
4c19f589-34a5-4b53-8505-dda9febb822c,Uber: Pick-up/drop-off zone tracking system,patent,False,"A school-focused autonomous vehicle routing system that creates precise, time-restricted pick-up and drop-off zones around educational institutions, with granular access controls",['US20210056320A1']
02fa9e5d-cba3-4ff0-88ba-503e667111c4,Uber: Pick-up/drop-off zone tracking system,patent,False,An emergency medical transport platform that allows hospitals and medical facilities to define ultra-precise autonomous vehicle landing/pickup zones for rapid patient transport,['US20210056320A1']
